1.330920000 1.790386406 2.379072066 2.315538685 1.267545125 2.966517661 1.279279519 1.814776503 1.942205414 2.577235322 2.084958091 4.101962836 3.728103849 4.957480802 4.775533348 4.119930009 2.577333748 2.487906842 4.459295847 3.758551824 2.801327073 2.980059287 0.973283956 0.780219589 4.664242141 4.487359447 2.656281954 4.613025444 4.469186357 2.684178363 2.692738407 1.562009737 3.537597219 3.863730332 3.439124029 3.676843036 0.730496216 0.862395882 1.007175131 1.307130673 3.160424457
1.330580000 1.851538330 0.876206281 1.929573069 2.371316446 1.935974567 2.147219245 2.460294337 2.038777762 3.394196646 3.783213097 2.474969785 4.208690026 0.897960525 1.795535818 2.445392354 4.524823931 0.929723222 4.776265570 3.049525451 3.058543483 4.535138057 3.258456995 1.575141058 3.568500543 3.880546344 3.650737120 3.636147709 4.905166383 2.569547589 3.990637802 0.798780820 4.201382626 4.833420788 3.817757523 1.936586586 2.011221102 2.896976275 2.618270639 0.773437823 0.942969855
1.308160000 2.122253495 3.640200747 3.493771277 2.431015845 4.147053940 4.802501221 3.659463496 3.168053886 4.564885125 3.422077764 3.295988444 3.453379613 4.623432120 1.790518536 1.974599694 3.772069311 1.355818042 1.640610111 1.623033985 3.865924108 0.778277359 1.343024703 0.817537895 0.996526589 1.425821113 1.470354999 1.610550847 2.305299078 4.915134638 2.111225343 1.061147891 2.492665162 4.415421903 2.885161130 1.721336258 1.533453475 4.572657806 4.583730026 3.382689349 4.672354776 
1.325230000 1.817747192 1.615329007 3.151687620 3.720964540 2.555804642 4.264386788 1.366345892 3.342111482 1.008086906 3.575487547 4.609156003 1.211246146 2.854351810 2.666750542 3.377804850 1.450420110 0.761110885 3.634795539 4.562977983 2.863534956 4.131024345 2.051768927 3.070425666 3.893156871 2.171656198 1.310066763 3.136334573 2.955287082 3.876852975 1.709934287 2.162783781 2.755546091 1.735912639 1.455509854 3.842127261 3.575348984 3.884997228 4.867675641 3.839088225 1.763773904
1.342930000 1.802058316 2.863766926 2.809836521 4.816060211 3.048608633 2.671079849 1.113968193 2.246659864 3.480590829 1.114603950 3.108389658 2.333228778 3.538663248 4.737805568 4.341094518 4.411185672 4.515111037 1.606181128 3.929428921 2.164522286 2.480136286 3.444639960 1.000677401 1.737140982 0.731595281 4.296169978 2.831894943 3.091160809 4.101553727 4.804554636 3.600225444 2.839970896 3.824719328 4.001876989 0.877031940 2.967072337 2.630842026 1.475450457 4.486428588 3.095196272
1.339530000 1.820804570 1.883419570 4.223948851 1.308182067 1.599578505 4.728537459 3.043850920 2.979311869 1.987558912 3.691872318 4.774535061 1.991873472 3.008993709 2.268698923 2.112813376 2.936101734 1.300644780 2.614503169 4.679423906 4.199007590 1.827254209 1.284293605 4.404736151 1.335280421 4.804123323 3.282137619 1.527085761 4.627509807 3.704580511 1.912477269 3.272845157 4.079799928 2.071815178 3.338493993 2.875350661 4.037241239 2.411438028 3.015718256 2.182624028 4.323798246
1.324830000 2.074213338 4.799249749 2.220184589 0.998615018 0.784277926 2.750697779 3.017116644 1.376307282 2.429406585 4.984198391 1.229230749 4.465015366 3.204847382 2.031910551 2.472547350 2.369786493 1.959357443 1.687868122 2.614812469 1.173924957 3.109270993 3.105994715 3.408408288 4.351884910 3.207099445 3.508015023 3.610562945 3.259422027 3.503194378 1.014399577 1.381782088 1.060936444 3.558995979 4.468185710 4.675183347 2.475046483 2.257196412 4.971942873 4.369722146 2.002960393
1.326790000 1.844555788 1.372930747 3.459619451 2.057492912 0.919204774 4.996551189 3.077032734 3.066151208 3.349453765 4.244264453 2.464042755 2.452244333 3.439000643 4.180475834 2.426871176 2.858512965 4.210928525 3.313582925 2.236662463 2.430124226 1.063062440 1.984630617 0.708497860 3.471844505 1.224801530 3.351048080 2.039112579 4.514323325 1.861105647 4.591946471 3.139169633 3.605339829 4.823100433 3.529409225 1.281934320 0.736900902 3.609512233 3.735038550 1.841583021 1.045751955 
1.327010000 1.961571794 1.575518944 4.846951614 3.365575581 1.547970820 4.162723388 4.494630303 2.924923394 4.530135177 4.900237857 1.072437400 2.901437086 1.161334580 3.315205750 1.878244145 4.966509916 2.199360638 2.199820356 2.564146324 4.027476023 2.805153462 1.574000375 4.251816464 1.040113515 2.619100716 3.139903007 2.252489780 4.933868994 4.639413424 2.429704130 2.999612554 0.809511527 2.848995066 2.318463519 4.544245136 1.354043299 4.136507546 1.016687470 1.863254924 2.864819070
1.348180000 1.832545955 4.005861709 2.044960212 2.547044202 4.652609352 3.099226693 2.384235200 4.793107808 4.593872877 4.259654536 3.309491382 0.902367982 4.916309667 2.648034538 3.906838910 0.742437678 1.792811807 1.427493912 4.011112126 2.383355711 2.799617096 0.838402668 3.034761064 4.471741748 1.500641028 1.065364494 4.902629806 4.275747876 4.485892366 4.330212027 1.710111857 2.809835632 2.125281700 3.822992358 4.044257908 3.331669644 4.456163282 2.076832375 4.594675987 4.256865588
1.332340000 1.904804809 2.483197831 1.227706475 2.840441645 0.766722829 2.110615320 2.831471935 3.573597662 2.012359946 3.201156830 4.397757570 4.762977261 1.260991268 2.062785678 3.082744851 4.713778163 2.768758582 4.027020113 0.954610349 3.539230576 3.624076170 0.723230198 0.730134562 2.167461478 4.327558488 2.666674974 1.907143058 0.806818904 2.893164744 4.508084898 3.693136664 4.019979518 3.571287730 3.506308766 4.918481292 4.905554072 3.951397118 2.848471225 3.715345294 2.385999601
1.258670000 2.275488920 4.259969272 4.993191285 1.538360974 4.893752875 2.481433280 0.839096469 3.576602546 1.260862929 1.515560413 3.033971102 1.490458338 1.039204869 0.806133497 0.948678102 0.862560888 2.132723905 3.712052747 0.927206416 4.545042788 3.945146021 2.614652377 1.920973203 1.261614036 3.257196225 3.202491815 4.576440856 1.582601401 0.828520321 1.728008469 2.223221412 1.164132183 4.689082760 1.087124824 0.731599498 1.163751875 1.371620052 0.823328012 3.448712242 2.128292984
1.311560000 2.027554059 2.855512358 1.359209017 4.479820214 1.364803644 4.218879008 1.910473148 2.751964905 4.050530126 1.341427787 4.256712512 3.052050307 3.916744880 1.688151550 2.338651659 2.888661157 3.936726816 3.841865099 4.599213639 0.928828230 1.098226058 1.410243976 2.903866983 3.247999008 2.012761979 1.615835853 1.699754026 1.617635031 4.680278732 1.101773284 4.330703999 1.902537478 2.639872406 0.853869658 1.511224896 3.135040022 2.702051135 1.114611984 3.813957776 4.959879959 
1.340540000 1.797319649 2.930105220 4.137265437 4.350939873 4.919709344 4.242203348 4.569835704 2.046487629 1.741835807 3.478348091 3.356813061 0.779714006 3.378186100 4.470903167 0.762397848 3.234159308 2.353597330 2.683937150 4.514937736 1.164795137 4.440291859 3.591206611 0.803310206 4.605327285 1.279855073 1.172148700 4.730673137 4.036266941 1.844399267 3.646062688 3.077362213 2.042228215 2.877080206 4.935048433 1.266777317 3.772029222 3.251419927 3.589064115 4.928043290 2.862298841
1.357300000 1.637232640 2.437413472 2.994224644 4.665939915 1.463074077 4.793263817 3.076681822 3.308146107 3.204403576 3.002591447 4.628541346 3.970495665 4.856778633 3.965583053 1.574651143 2.048145847 3.529258763 4.150945891 3.236048844 4.281952178 3.529847035 3.325575755 2.379629654 3.109747456 4.018840609 1.657070318 4.887372951 2.078651720 2.851811733 3.516856235 1.481367776 3.271192055 2.742278616 1.889665869 3.462962595 4.581273380 3.831156433 2.389003207 1.411629306 4.929487932
1.340800000 1.840328342 2.310326191 2.713371545 2.848509176 2.936643798 4.989150443 3.109378185 3.843970161 1.602680720 1.366964947 4.095051809 2.791659615 4.980461279 1.881386474 1.079161686 2.723229706 4.472601622 4.565039057 3.884057568 1.098828652 4.839049904 4.083791307 4.764285362 2.815210121 1.625231732 0.743030877 2.939394478 4.873474512 3.739146899 3.178531082 0.935043607 0.975515385 4.621894737 3.662178877 0.814525507 2.466635676 4.712988310 4.115760297 2.275648692 3.041892496
1.293730000 2.117583407 1.369939501 3.677103774 2.082702658 2.026835087 1.513594690 1.189565970 3.276848929 4.956663705 2.856398242 0.998948616 2.092265712 2.899641686 3.492170269 3.050735735 1.260959842 1.524959581 3.662305248 3.567753384 3.082263826 1.237237824 1.735915768 2.885131011 0.709263788 1.310458852 4.188935278 2.680374540 4.664048793 2.535274613 3.420316746 1.514473705 0.866713939 1.063212039 2.000170030 1.521724803 3.684156737 3.018105950 2.595106100 1.426257281 3.388234012
1.325010000 1.800856412 2.363872009 0.917525261 2.220448238 4.927837979 4.544175487 1.197611030 3.811270329 4.064635591 2.555275663 3.196070377 2.095360650 2.101012791 4.300889433 2.271081524 2.780873164 4.124280373 3.315817056 3.460546520 1.976075044 1.441223706 2.502741680 3.458859125 4.651695282 4.149095100 1.909423364 3.891438402 3.870196830 2.455323049 2.997766308 1.447881463 3.422823873 2.470402472 1.924191184 1.220579355 1.910313231 2.163177284 1.125576153 1.847029760 3.329830924 
1.306420000 1.912288684 2.601796648 0.721364683 1.899171315 1.942001248 3.064494866 3.622048372 1.405676353 0.813743134 1.382263993 4.205219812 1.417106431 3.172168028 3.355650599 4.948211151 3.824296794 4.238384649 3.189740883 0.943211404 3.494196907 3.421794256 0.779297145 2.160860841 3.240771981 1.661819398 4.895106803 4.340354120 2.993000937 2.968584396 1.622973511 1.664080852 2.669678811 2.158964136 1.277168319 4.516895790 4.555850851 2.183704720 2.952953228 1.030053997 2.122830401
1.299580000 1.764781863 4.189843673 3.770548546 4.926555870 4.411535528 3.593523977 2.554135114 1.844196998 2.299409918 2.839298373 1.603596513 1.383270197 3.184999388 3.910638405 3.109085710 2.293071006 2.315301095 2.354764763 3.295453986 2.252750027 1.461690624 1.594956848 3.017353370 2.762460099 2.056402409 4.081723350 4.169600936 2.527175057 1.467468742 1.266852194 1.080295113 2.892208946 1.923426770 3.762325746 2.576259392 0.872726850 0.856133765 1.639990833 3.597653404 3.072985043
1.320210000 2.030953006 1.390278370 1.563006148 1.897969050 3.820430806 3.149666822 4.271432308 4.839991148 1.068080149 2.824563242 2.031550193 0.941456575 2.460911531 3.251174204 4.340946766 1.375839268 2.800689754 2.617129863 2.453137187 3.894604144 1.003178193 2.247304281 1.370228341 4.944032326 3.463808655 1.037751024 2.378289662 3.849881365 0.866443148 2.235559038 4.875788011 4.070203748 3.285954905 4.776148013 2.633457189 3.365038298 4.892238859 3.252449328 0.916789980 3.231783303
1.343020000 1.752760166 1.621383649 3.841523000 0.997129350 1.648165909 1.791734835 3.940845280 2.150951097 3.678085581 2.128276550 3.179605368 4.930915733 3.817413859 2.680168052 2.879150648 2.847853275 2.211199313 3.752591754 4.923932562 4.795948775 3.095714161 4.896687013 4.201082226 2.129624360 3.629383456 0.748833543 1.727675896 2.060258281 3.257792788 1.463671354 1.962862809 0.813923364 4.527547083 2.341950051 4.723786571 2.812434359 4.550559943 3.304725583 3.164538502 4.323521448
1.350230000 1.717503087 1.039136182 4.566891637 3.134577018 3.840938543 4.858653277 3.115057301 1.103908546 4.300500490 4.190371596 4.314061721 0.797067540 3.816840793 4.684466946 4.961836937 0.735208164 4.521196581 3.021278392 1.159966124 3.487518023 4.430553057 3.256432981 1.485397764 3.520212269 2.550496213 3.908318078 2.172816152 3.117529390 1.980298052 3.670630049 3.974771681 3.296830225 4.900948433 2.300681153 1.752664893 1.434939262 1.391594862 4.208978266 3.703067967 2.349539201 
1.326060000 1.901479266 0.826605850 3.765562724 1.546896605 1.555708407 2.603515736 1.249040007 4.739216803 4.349721465 2.049155944 4.105977471 4.726294139 0.909442185 1.640452913 4.460939413 3.951321053 2.329661785 1.314422336 1.669974504 3.573345725 2.005758032 3.708896448 4.431109583 2.387709727 2.062362459 2.062666989 2.265492833 3.654910248 3.315744963 2.957723393 4.633465011 2.428844883 3.922582311 3.356654140 4.291900924 1.260516234 1.467064154 1.631073640 2.199106510 4.400398433
1.307930000 2.094821840 4.786814200 1.664696023 0.790266407 2.800450519 1.468970859 2.505896944 2.205986966 4.317292223 2.148773764 2.758718478 4.527132084 1.031863484 2.931620674 3.093651597 2.036353107 1.791934796 2.457961282 1.096484031 1.368106214 1.764523545 0.740435899 1.207274780 4.869355252 2.891441823 3.780890739 4.545293604 2.659586786 4.007130937 3.007538233 4.718665656 2.055416226 2.111342040 3.950498202 3.539546627 1.908326195 1.246253166 1.367859479 3.952918404 1.857524844
1.345850000 1.797189299 0.787860349 3.169534546 2.346472889 3.529304459 2.602971859 4.017522439 2.383413465 4.942568598 3.897334625 4.068415568 3.243158093 1.522515847 2.187233058 2.406439629 2.706621369 1.563144378 3.089662568 3.387045457 4.883668653 4.638785473 2.466670393 4.095807897 3.287094603 2.486985291 3.172889829 3.753547606 3.257639855 3.103619182 3.685322867 3.574282536 2.471619090 4.607215867 1.508140436 0.970629673 2.811125135 1.686351712 2.908196359 3.194094924 1.976867914
1.346890000 1.732723614 2.602097140 0.888055432 1.292477804 1.716812780 1.829494889 4.330020280 4.740233178 2.457146053 2.007747326 2.957745455 3.081617876 2.443899966 4.690199292 3.370828176 3.782035834 3.057935945 4.121523040 2.794977840 2.376099596 2.787972668 4.892129570 4.087143391 3.877153961 4.956949826 3.167320197 2.095908674 0.772652259 4.578173516 3.041815291 1.355578277 3.302817648 2.387265865 2.027002977 4.314135059 3.341128944 1.982748313 4.128675934 4.935557751 3.978698231
1.317720000 1.942329392 0.826871219 4.874493448 4.874182717 3.729598883 1.184745508 3.802430363 4.189655380 2.319388118 3.025556220 3.640753655 1.325758869 1.897865706 4.097201500 4.905487806 0.933682465 1.812625530 1.923599992 2.788966207 4.822190205 2.129982265 3.631578257 2.031179124 0.704198007 1.761871941 1.397058924 2.989668612 4.395430583 4.723500650 4.124528328 4.981323845 1.068509718 1.258705480 2.741715465 1.755420825 4.060862944 1.834739047 1.066245911 1.008640166 3.361513620 
1.319670000 1.823760029 2.781274732 2.004122701 4.262511839 2.330156891 3.238036129 3.925733239 2.627859174 2.643043583 2.519746233 0.724657803 4.609961527 4.592136453 2.171465792 3.100147123 1.729941791 2.011567689 1.514860921 3.551942649 2.140220489 4.137972536 4.325063200 1.729246909 4.038898745 3.779195570 3.195070454 3.315968250 1.045690820 2.407339360 4.520367754 2.566518625 2.880364212 1.878822038 2.806836580 0.748506637 0.969764572 2.683397370 3.347814515 2.148611179 3.256627536
1.330630000 1.777849048 4.272614999 2.903926854 4.114630567 2.161162419 2.849065148 4.710531215 2.666252115 1.046923307 2.398754204 4.551730252 4.577739531 1.856288893 2.837575684 2.232286939 2.502939382 2.471918126 0.741243106 4.715730247 4.554400040 2.441236872 0.738092733 2.830712470 3.008801083 4.107181032 3.522387925 4.591456521 3.177319899 3.154351367 1.878393510 2.881033386 1.356214386 3.613139442 1.083456026 1.068295076 2.156162878 4.321414972 1.752229400 4.416553096 3.962349018
1.364960000 1.653149223 3.903612254 2.319318649 1.601470084 2.006671936 1.368544714 1.588956847 3.629994083 3.861749940 4.301476647 4.367551011 4.895319449 4.108705842 4.432792348 4.877386072 3.554551728 1.269398075 3.728364943 1.221505790 4.376669591 3.353305776 4.487217530 2.654525689 2.715136185 1.991387125 4.345502723 3.840293925 2.859673620 4.047795210 4.415855600 4.253006825 4.548773856 2.116428779 2.504889259 1.366399688 2.972910609 3.266178071 3.814529087 2.068450746 4.398511116
1.319030000 1.846535782 1.556847792 4.583986152 3.933824899 1.835852287 4.959736936 3.655854367 1.559899527 3.087409046 1.802552663 1.862919907 2.556200169 2.434987094 3.379744701 1.941072259 2.432659721 2.978339001 1.305666853 2.460919043 4.525219005 1.159950077 4.510589890 1.167483697 3.973514477 3.721284944 3.127079684 4.478296139 2.325043564 1.616940748 1.767377510 2.068298930 4.413240026 2.682729586 2.449125308 2.691750106 1.377998848 3.740519610 2.077204043 4.831611093 0.980717910
1.349730000 1.757441854 1.041447438 2.590922325 3.224103783 4.880915075 2.775557621 1.137816917 2.576982273 1.986664804 3.521648997 3.354605876 2.254806823 1.169895925 3.898671501 1.831255488 4.261782613 4.733107259 3.517916366 1.881758230 4.754623661 4.464083360 1.092911354 4.963332305 3.104950263 1.187209142 4.646741725 4.009793114 4.616891212 3.286157645 2.680775678 4.502450149 2.253242397 3.184915037 3.736726126 0.987873266 3.218570785 3.338854202 3.258812427 3.303262031 3.674324813 
1.314010000 1.954795921 1.769305573 4.811253266 3.956011862 1.135749783 1.253001281 1.457646862 4.487236949 4.062672798 0.722355996 1.418058082 2.703163929 4.515891991 3.815142295 2.919885735 3.001943015 2.144169868 4.530836390 1.552667911 2.699902545 1.692183247 2.958894239 1.396398038 3.169613591 4.825528360 2.154724595 2.743146579 3.455910386 1.468349592 1.258538519 3.938767026 2.173324565 0.968758381 4.822643310 2.413528386 1.273510473 2.706495866 4.955543217 2.670459538 2.118363634
1.311570000 2.118612960 2.205816960 4.478968307 2.016900309 3.472317340 3.947440128 2.085172599 2.984304256 1.527832880 2.374409301 4.695956540 1.951990514 1.591904769 4.075332420 4.717248303 2.457745966 3.452448036 3.526863135 4.020031730 4.319571139 1.524122779 2.387333628 1.512182177 1.053267812 3.479321417 1.211670291 1.009548572 0.736995070 4.935973913 0.890360678 2.617521883 3.850572708 2.007230354 1.693207571 1.756415343 4.200573110 1.075111188 4.092509741 2.051246428 3.495689327
1.335040000 1.889196070 3.510462799 1.375441977 1.365888262 4.666259706 2.103047443 1.986749628 4.835919908 1.850117283 4.939796628 4.530093320 2.197659540 1.409252065 2.976068137 4.938833003 3.062557834 3.880450351 2.607508999 4.698770197 1.147044672 2.322619263 1.790617020 4.990103503 3.174681505 4.445615791 1.673526971 1.242013297 3.167633109 1.323964615 1.228576418 1.968982353 3.071531983 2.214942053 2.191920432 2.145972968 4.106200028 2.757386349 4.578391234 4.472398500 4.834786321
1.333020000 1.905203464 1.585716354 3.590903241 3.069615934 1.436985533 1.305638295 3.670388111 3.630281773 4.585364790 0.963717860 4.745348304 1.721899040 2.345631199 2.164404053 2.948918525 3.402469060 1.376038953 2.324411402 3.058537179 3.899265854 1.523122474 3.976984806 1.610106955 4.077978924 3.621546497 0.786060874 1.399454624 3.889114921 4.587019043 2.683462674 2.862012592 3.451590585 3.660789870 3.498970705 3.443403372 4.354556462 3.151063839 4.903538204 2.713915396 0.842018655
1.338960000 1.794320805 3.135441840 1.787387973 1.937054223 4.059817239 4.914945022 1.246752341 3.273214675 2.389705455 4.055902171 3.772297003 1.954261432 3.174071307 4.143543777 2.127689911 1.722080681 2.930358263 4.609045754 4.254412446 4.626063177 3.904267327 4.549434438 0.757023390 4.361527066 2.082839246 3.442573569 1.647126119 1.717251755 2.654691097 4.983712000 2.981892436 1.147974394 3.316871372 1.938023986 3.918987053 2.182738000 1.392544895 2.478405680 2.361126389 4.506652244 
1.342170000 1.925050135 4.222080265 2.954512830 1.346172506 2.243483677 3.569691036 3.823063223 3.165727176 3.379207142 1.879575015 3.035113091 2.621829589 4.985362511 1.257076991 3.485287846 0.892575521 4.969603015 1.356601955 4.706905521 2.779490949 4.750159889 2.619315042 3.802490101 0.960098613 4.236560376 4.196819653 3.840246731 1.137971645 4.351875594 4.668493299 2.205777475 3.706232265 0.974164834 1.330549110 3.640379822 1.625572787 2.674069849 2.177685372 4.997213304 3.765001051
1.304630000 2.009354773 4.374036811 4.285944479 3.663329089 4.631295201 3.685510236 3.096622386 4.955107531 1.113683383 3.681445289 4.815183673 3.265301030 2.984069663 1.450102963 2.731516664 2.107083470 0.784173279 3.274494674 0.904816452 2.141899631 2.611636391 1.091884221 3.690157068 2.038312559 3.223325791 1.965978857 3.627591125 0.975475641 0.939983827 1.137077881 1.317517104 4.581508270 3.869787939 2.093414594 1.328139665 0.980316243 3.625409094 1.300831201 4.868112948 4.473844603
1.323960000 2.081011748 3.369406818 4.463059231 3.116834561 2.416143280 0.964289836 4.216220719 0.879219695 3.263913759 4.777771400 0.748385813 0.874939375 4.630524869 4.300559523 2.417475966 0.923800182 4.209161871 1.296784394 4.812531565 1.349858530 0.990317011 3.147655619 1.388099088 0.833621864 2.220940822 3.162375359 0.927653690 4.941850485 1.371138465 4.460362366 2.067663960 3.691533285 3.090388446 4.542556141 0.801919443 3.253001998 4.892143915 4.132497288 3.378558816 3.197242808
1.291140000 2.052369996 2.763798615 1.118984506 1.597025345 2.385569838 3.410997165 4.158792848 1.185791917 2.213188346 2.430966913 1.111041723 2.925683431 2.739979821 1.630957803 3.583602050 2.939210222 0.896207927 4.044196854 3.059144664 4.759430345 2.272831713 2.118381518 1.265209102 1.968086504 1.716717033 0.899225784 0.813602856 3.352408103 4.532192096 4.784695948 2.112553626 1.703010836 1.959969739 3.982278845 4.876795751 2.996433286 1.991265878 0.852050676 0.701079218 1.889377822
1.314650000 1.956663700 4.793726760 2.219783597 2.919785326 2.066714405 3.652220772 1.996351699 4.446194524 1.130491418 2.473274643 2.558977111 4.739693962 3.095995157 0.889497595 0.845277411 4.506487338 3.956414673 0.838236387 0.858711552 2.541267417 3.127694235 0.746372891 2.702134868 4.004359556 4.057172172 2.835984906 1.980213514 4.415007524 3.545780358 2.689848941 1.569051827 4.589153190 4.245768436 0.783716835 0.937376569 3.045099102 2.560664119 3.467129829 2.455011742 3.527114971 
1.300910000 1.950450756 1.852279798 1.955790352 1.908544123 2.560140162 2.129649011 2.453952027 2.886689995 2.015400034 2.181180800 4.804747071 2.824050118 3.970417326 2.744074298 1.233664561 3.190545467 4.684516582 2.886890170 1.678074980 4.112573178 1.675703684 0.932431219 2.239935924 3.032042835 2.944084050 3.823241798 2.878287825 3.810165453 0.988763820 2.243655569 1.412068336 2.148203148 2.727150601 2.682709549 1.845837600 1.382506746 1.224857327 2.365036811 3.130949747 2.058293441
1.330460000 1.868957552 1.692936908 3.464609226 4.991415499 0.964399427 3.340041981 2.907421333 3.703250849 4.311773066 0.968106150 3.883320435 1.786759181 4.752279917 1.088761249 2.079567388 4.038398088 4.925436706 2.836107122 0.785665913 3.970274297 4.201379431 2.761491907 4.252771681 3.085714665 4.194541053 3.174184552 1.134769491 2.085790019 0.988444012 4.624457977 2.541008725 2.078320700 3.145416997 4.003568726 2.152772447 1.544154965 0.732076231 1.629022690 4.642820117 2.468957970
1.338000000 1.822871787 0.951658977 2.218649469 2.396721619 4.978141664 4.015788285 3.888350628 4.109062037 1.140853841 4.062448040 4.795607498 3.370751203 3.651264433 4.733758549 2.933287685 4.815365322 1.934063239 3.289904938 4.450019153 2.753363799 1.380627228 2.676060990 3.058136941 3.129783590 3.944426726 1.872584508 4.416368452 2.041174828 4.742804770 2.588789207 2.450114025 2.674600962 0.828356948 3.974312346 4.760193407 1.779918053 1.150021965 4.585024183 1.863745995 1.286642043
1.343440000 1.752388545 3.582114968 1.191529696 4.705761493 4.269818535 1.011533344 4.744997190 4.353333259 3.482672901 3.459062198 3.028152282 2.668712144 1.795622920 0.832115985 2.828076645 3.812824488 1.435602884 4.542572862 2.954663655 1.924022097 4.441635596 4.745976068 3.525360017 0.893059992 1.863193208 3.005866147 4.997753501 4.614942408 2.809042803 3.540130985 2.909679294 3.271319450 4.923849344 1.062966419 1.108276157 3.318223891 3.856615399 2.986465579 2.789730787 4.037465391
1.304030000 2.153722987 4.903820320 1.047324098 2.728644458 1.724990740 2.436564584 4.576172863 3.346817460 1.134704268 4.966749160 0.846328993 0.925988875 2.375040024 1.794883450 2.534176258 2.626344277 3.051092446 3.320014750 0.771022144 4.174501728 3.695137760 1.549940859 3.684392105 4.971734403 1.000394898 1.832676561 2.650761399 2.059351140 2.539050180 1.154402695 3.439327950 3.925836474 2.557759852 0.817079694 3.312420222 0.735389197 4.108591839 4.583739187 2.699523797 4.684170443 
1.351770000 1.790456963 0.732373168 3.242984471 3.354639323 3.934420975 2.686248814 4.117397197 3.178678850 3.929981309 2.350619118 3.450172538 1.986933152 3.593740025 4.652748980 1.556233623 4.974587944 1.626768949 3.491731138 1.129462622 4.236017505 2.950723106 1.549452715 4.896773645 4.172844401 2.374813594 3.203555568 2.983850648 1.581126907 3.603138466 4.506319983 3.913079005 4.539882112 3.441288161 4.763789661 3.196262973 4.408271971 1.260429048 0.892250355 3.984664364 1.285904392
1.356290000 1.777130250 2.125592767 2.916933548 3.855607346 4.668484314 3.325765664 4.769036264 4.474444307 3.231580309 4.544374722 1.651262098 1.441330164 1.789078044 4.197384506 4.834467945 1.999456366 3.863937699 3.164621638 2.684954249 3.722788008 4.889560500 4.049984762 4.355710024 4.561752014 2.166239849 4.984421751 3.818700970 2.691753164 4.563102282 0.818192554 4.018190870 4.886046828 1.489347675 2.426903539 0.847171616 1.217759553 3.415628963 2.249702900 2.236241875 3.349295233
1.281120000 2.164673256 0.786659086 2.113159708 3.203652039 3.196757194 0.907624173 0.725691856 1.089594952 2.385304429 1.861182030 2.714628544 1.440976385 4.153680083 2.718636161 1.060446479 0.964592608 4.304826364 1.771637604 2.054448642 3.727558144 1.459044039 1.351257204 1.590890698 4.490586068 3.088265807 1.814704421 1.730720964 0.759884562 0.928577837 3.409997650 2.449790678 1.470492998 4.384216801 2.742605296 3.372405153 4.262272167 2.693152623 0.931003667 2.683903705 3.409857486
1.340770000 1.812688901 4.482488994 2.289202128 3.710745002 2.660989720 3.853911357 4.500970150 1.330190095 4.651001020 4.025109570 2.263604730 4.555660950 1.183038505 3.774511730 1.787877576 4.499438122 2.317974304 1.072985711 2.828014185 2.607465429 2.639938489 3.308782726 4.212333913 3.937257381 1.974015850 3.959486749 1.406111144 2.009549874 4.813802422 4.517856727 1.416330084 4.437376526 1.086094361 1.435154387 2.569764349 2.957360170 2.166788616 3.795975754 3.836119772 3.571536750
1.338130000 1.842961130 2.880858037 3.240073564 4.725174478 2.223020264 4.945706658 1.898682186 3.357711755 3.874002853 1.262935005 4.632135800 1.364783278 3.733381670 4.051108968 4.450990995 1.027115241 2.676819238 1.650025200 1.050501029 4.068367789 4.052069535 2.284634670 2.306402263 0.703006083 4.334418603 4.059595074 3.604013186 4.325704287 4.863263911 0.879680850 2.630249463 2.976884040 3.603046587 2.459232647 1.644149004 2.814026451 2.736497858 4.458659875 1.992890716 4.245068624 
1.353050000 1.781731792 4.752320758 4.574936574 4.024490029 4.249616694 4.113135560 2.987376728 1.056222010 2.906242632 4.536488559 1.346705919 4.005700961 1.941481010 4.598404210 2.420285345 3.912328851 4.103855914 1.234285162 2.362267579 4.936389629 0.935651201 1.675293842 3.475408732 4.998188055 4.965005447 2.087118465 2.827123734 3.037331847 3.809068028 4.981303025 3.921563422 3.870615136 2.278382860 1.839709187 3.171555630 2.412080495 1.571953398 3.335472472 3.014195626 3.265961631
1.314030000 2.020497107 4.100966544 1.521574092 2.030580789 4.680991684 3.310019778 1.049369551 3.489734486 3.955092684 2.765697908 0.793529094 1.507416510 4.893267491 0.970963962 2.252224468 2.977721347 3.312561309 1.562230733 2.928349842 3.076757663 1.368647952 2.356020936 4.431338110 3.798107005 3.884766321 4.990347741 2.782910928 1.446188455 4.129662341 1.838584064 2.613002646 2.390308120 3.224595766 2.251556472 3.054183498 0.965434608 2.116502128 4.477503300 1.330172057 1.459188202
1.248220000 1.909552504 0.814647535 3.244669510 4.493404604 3.053924078 4.029605323 3.222653586 1.040990885 1.121077798 2.727583658 1.065842089 2.781540259 1.607261178 3.719944275 3.724721055 2.277035554 0.990272709 1.770514668 1.382583076 1.744847734 1.242730681 1.743786342 1.359885161 0.811743744 3.763148318 3.230525216 0.954673272 1.211901220 0.752835195 3.717349176 1.563180288 1.448003368 2.933102285 1.380542001 4.012717979 1.482878603 2.054130833 4.647299729 2.131800885 2.929243797
